Campaign Name,Traffic Source / Medium,Report Month,Total Call Volume,Qualified Leads,Missed Calls,Ad Spend ($),Closed Revenue,Notes
Brand Search AU,Google CPC,2025-01,120,48,9,"$2,400","$18,500",
Brand Search AU,Google CPC,2025-02,135,54,7,"$2,650","$21,000",
Emergency Plumbing,Paid Search,2025-01,82,18,12,"$3,100","$9,200",
Emergency Plumbing,Paid Search,2025-02,76,0,15,"$2,850",$0,spend with no qualified calls
Bathroom Reno Leads,Meta Ads,2025-01,64,16,5,"$1,280",,
Bathroom Reno Leads,Meta Ads,2025-02,71,19,8,"$1,460","$7,600",
Local SEO Pages,Organic Search,2025-01,98,42,6,,"$14,900",
Local SEO Pages,Organic Search,2025-02,103,44,7,,,
Direct Website Calls,Direct,2025-01,57,21,3,,"$8,100",
Direct Website Calls,Direct,2025-02,61,20,4,,"$7,400",
Partner Directory,Referral,2025-01,34,10,2,,"$3,200",
Partner Directory,Referral,2025-02,39,13,3,,,
Winter Promo,Email,2025-01,44,17,2,$0,"$5,700",
Winter Promo,Email,2025-02,47,16,2,$0,"$5,200",
PMax Local Services,Performance Max,2025-01,88,22,11,"$4,900","$16,200",
PMax Local Services,Performance Max,2025-02,95,25,10,"$5,200","$18,100",
Mystery Vendor A,Partner Boost,2025-01,25,5,4,$900,,
Mystery Vendor A,Partner Boost,2025-02,28,6,5,n/a,"$2,000",
High Spend Test,Display,2025-01,40,2,10,"$9,800","$1,200",
High Spend Test,Display,2025-02,38,1,12,"$10,400",,
