phone_call_id,call_datetime,utm_medium,campaign_label,call_result,qualified_flag,duration_seconds,media_cost,sale_value,device_type
CALL-1001,2025-03-21 11:25,google / cpc,Brand Search AU,Qualified Lead,Y,726,57.51,2470.44,mobile
CALL-1002,2025-03-06 17:27,google / cpc,Brand Search AU,Voicemail,No,3,49.77,,unknown
CALL-1003,2025-04-10 09:36,google / cpc,Brand Search AU,Booked Appointment,Yes,700,50.86,475.61,unknown
CALL-1004,2025-04-13 11:06,google / cpc,Brand Search AU,Wrong Number,No,160,37.77,,unknown
CALL-1005,2025-03-04 12:31,google / cpc,Brand Search AU,Quote Sent,Y,729,54.45,947.37,mobile
CALL-1006,2025-03-06 13:33,google / cpc,Brand Search AU,Closed Won,Y,753,40.07,383.91,desktop
CALL-1007,2025-03-11 14:09,google / cpc,Brand Search AU,Qualified Lead,true,716,50.05,1280.96,unknown
CALL-1008,2025-03-30 10:53,google / cpc,Brand Search AU,Qualified Lead,Yes,878,24.85,,unknown
CALL-1009,2025-03-29 13:45,google / cpc,Brand Search AU,General Enquiry,N,110,47.76,,desktop
CALL-1010,2025-03-09 12:25,google / cpc,Brand Search AU,General Enquiry,No,134,49.89,,desktop
CALL-1011,2025-03-09 15:55,google / cpc,Brand Search AU,Wrong Number,false,246,39.04,,mobile
CALL-1012,2025-03-15 12:00,google / cpc,Brand Search AU,Wrong Number,N,21,50.56,,unknown
CALL-1013,2025-03-24 14:08,google / cpc,Brand Search AU,Qualified Lead,Y,826,48.33,,unknown
CALL-1014,2025-03-26 09:12,google / cpc,Brand Search AU,Missed,No,14,34.27,,desktop
CALL-1015,2025-04-08 09:06,google / cpc,Brand Search AU,Missed,No,17,53.59,0,mobile
CALL-1016,2025-04-09 15:09,google / cpc,Brand Search AU,Wrong Number,N,51,51.37,,desktop
CALL-1017,2025-03-30 16:30,google / cpc,Brand Search AU,Quote Sent,true,401,27.89,,unknown
CALL-1018,2025-03-24 11:44,google / cpc,Brand Search AU,Quote Sent,true,223,47.31,,desktop
CALL-1019,2025-03-11 14:49,paid search,Emergency Plumbing,Wrong Number,false,77,46.64,,mobile
CALL-1020,2025-03-16 15:47,paid search,Emergency Plumbing,Closed Won,Y,878,49.86,560.39,desktop
