Traffic_Source,Campaign Label ,Total Inbound Calls,Qualified Lead Count,Media_Cost($),Attributed Revenue ,Call Outcome,Report_Date
Meta Prospecting,Campaign-5,9,1,1077.07,,Qualified Lead,2025-03-21
Direct,Campaign-3,16,1,,5489.71,Converted,2025-01-07
Meta Prospecting,Campaign-3,9,5,289.79,1566.09,Converted,2025-02-27
TikTok Ads,Campaign-3,11,8,3557.62,,No Answer,2025-01-25
Meta Prospecting,Campaign-7,19,5,2679.38,13810.5,No Answer,2025-02-12
Direct,Campaign-5,2,0,0.0,,Qualified Lead,2025-02-14
Direct,Campaign-4,17,0,,,Converted,2025-02-15
Organic Search,Campaign-6,5,3,,4050.98,Sale,2025-04-28
Direct,Campaign-7,17,2,0.0,3581.01,Qualified Lead,2025-02-18
Google PMax,Campaign-6,13,12,1963.39,11014.77,No Answer,2025-02-04
Organic Search,Campaign-6,6,5,,5874.77,No Answer,2025-02-08
Google PMax,Campaign-2,25,5,2941.97,,Qualified Lead,2025-04-16
Meta Prospecting,Campaign-7,22,8,607.59,,No Answer,2025-04-27
Direct,Campaign-5,16,1,,6519.26,Booked Appointment,2025-03-19
Meta Prospecting,Campaign-2,16,2,1445.64,8388.13,Sale,2025-01-26
Direct,Campaign-6,14,1,,753.98,Booked Appointment,2025-02-24
Google PMax,Campaign-8,21,2,3953.73,8027.35,Converted,2025-01-23
Meta Prospecting,Campaign-4,22,3,705.14,,Sale,2025-04-19
TikTok Ads,Campaign-6,21,12,3086.35,14252.34,No Answer,2025-04-05
Organic Search,Campaign-4,6,1,0.0,1649.92,No Answer,2025-01-09
Direct,Campaign-2,17,1,,5372.3,Converted,2025-01-05
Google PMax,Campaign-6,19,12,217.07,,Qualified Lead,2025-04-23
Organic Search,Campaign-4,6,0,,,Qualified Lead,2025-02-17
Referral Partner,Campaign-1,22,3,,6333.32,Qualified Lead,2025-03-23
Referral Partner,Campaign-1,8,2,,3050.12,Booked Appointment,2025-02-02
Google PMax,Campaign-6,14,8,2477.81,,Converted,2025-03-28
Organic Search,Campaign-8,4,2,0.0,6464.61,Qualified Lead,2025-02-22
Google PMax,Campaign-3,25,8,3224.21,14305.77,Converted,2025-03-31
Organic Search,Campaign-6,11,2,,885.21,Converted,2025-02-23
Google PMax,Campaign-7,23,12,3484.14,12713.7,Booked Appointment,2025-05-01
Google PMax,Campaign-6,14,1,1849.82,3695.36,Converted,2025-04-09
Meta Prospecting,Campaign-3,17,0,693.91,,Converted,2025-01-12
Referral Partner,Campaign-3,18,2,,3109.59,Sale,2025-01-22
Google PMax,Campaign-1,9,3,613.41,3744.93,Converted,2025-02-10
Google PMax,Campaign-3,20,8,2509.05,13593.3,Booked Appointment,2025-03-21
Direct,Campaign-7,16,1,,2136.03,Sale,2025-01-21
High Spend Mystery,Edge-CPQC,40,0,12000.0,,No Answer,2025-03-22
