call_session_key,service_line,queue_name,call_answered,talk_time_sec,missed_reason,callback_required,agent_team,call_started_at,ops_cost_est
CALL-70000,Residential,After Hours,Yes,143,Voicemail,N,South,2025-02-01 00:00:00,107.17
CALL-70001,VIP,Priority,No,13,No Agent,N,South,2025-02-01 00:19:00,
CALL-70002,Commercial,Sales Queue,No,18,No Agent,Y,South,2025-02-01 00:38:00,
CALL-70003,Residential,Sales Queue,No,38,Resolved,N,South,2025-02-01 00:57:00,
CALL-70004,Support,Overflow,Yes,1383,Busy,Y,Overflow,2025-02-01 01:16:00,15.17
CALL-70005,Residential,General Support,No,6,Abandoned,Y,South,2025-02-01 01:35:00,
CALL-70006,Residential,Sales Queue,No,12,Escalated,N,Tier2,2025-02-01 01:54:00,
CALL-70007,Commercial,General Support,Yes,2273,Resolved,Y,Tier2,2025-02-01 02:13:00,7.89
CALL-70008,Support,After Hours,Yes,1219,Resolved,Y,Overflow,2025-02-01 02:32:00,79.6
CALL-70009,VIP,Sales Queue,No,30,No Agent,Y,North,2025-02-01 02:51:00,
CALL-70010,Commercial,Sales Queue,No,35,Escalated,N,Overflow,2025-02-01 03:10:00,
CALL-70011,Commercial,Overflow,Yes,1423,Resolved,N,North,2025-02-01 03:29:00,6.89
CALL-70012,Commercial,Priority,No,9,Busy,Y,Tier2,2025-02-01 03:48:00,
CALL-70013,Commercial,Overflow,No,23,No Agent,Y,Tier2,2025-02-01 04:07:00,
CALL-70014,Support,Sales Queue,Yes,1405,Escalated,Y,North,2025-02-01 04:26:00,25.19
CALL-70015,Support,Priority,Yes,1944,Resolved,N,Tier2,2025-02-01 04:45:00,73.09
CALL-70016,Residential,Sales Queue,No,16,No Agent,Y,North,2025-02-01 05:04:00,
CALL-70017,Residential,After Hours,No,6,Voicemail,N,South,2025-02-01 05:23:00,
CALL-70018,VIP,Priority,Yes,1185,Abandoned,Y,South,2025-02-01 05:42:00,38.02
CALL-70019,VIP,Sales Queue,Yes,2245,Abandoned,N,South,2025-02-01 06:01:00,35.49
