phone_enquiry_ref,lead_origin,sales_stage,estimated_value,marketing_cost_est,agent_queue,customer_journey,created_on
ENQ-30000,Unknown Source,No Response,,,Team B,Callback,01-02-2025
ENQ-30001,SEO Discovery,Quoted,,,VIP,Inbound Call,01-05-2025
ENQ-30002,Referral Contact,Won,,,Team B,Web Form,16-04-2025
ENQ-30003,Unknown Source,Won,,,Overflow,Inbound Call,02-04-2025
ENQ-30004,Walk-In,Booked Consult,,,Team A,Web Form,13-03-2025
ENQ-30005,Partner Network,No Response,,,Team A,SMS,08-03-2025
ENQ-30006,Google Lead Form,Booked Consult,,488.71,Overflow,Callback,28-01-2025
ENQ-30007,SEO Discovery,Booked Consult,,,Team B,Callback,05-01-2025
ENQ-30008,Walk-In,Discovery,,,VIP,Inbound Call,30-04-2025
ENQ-30009,Unknown Source,Quoted,,,Team A,SMS,12-02-2025
ENQ-30010,SEO Discovery,No Response,,,Team A,Callback,26-02-2025
ENQ-30011,Meta Instant Form,No Response,,415.19,Team B,Web Form,01-05-2025
ENQ-30012,Referral Contact,Discovery,,,Team B,SMS,16-01-2025
ENQ-30013,Walk-In,Quoted,,,Team B,Callback,22-02-2025
ENQ-30014,SEO Discovery,Won,9385.1,,Team B,Web Form,16-01-2025
ENQ-30015,Existing Customer,Qualified Opportunity,991.75,,Team A,Web Form,28-01-2025
ENQ-30016,Unknown Source,No Response,,,VIP,SMS,23-02-2025
ENQ-30017,Existing Customer,Quoted,,,Team A,Web Form,03-04-2025
ENQ-30018,Unknown Source,Booked Consult,,,Team B,Web Form,14-01-2025
ENQ-30019,Existing Customer,Won,,,Team B,SMS,07-02-2025
ENQ-30020,Referral Contact,Quoted,,,VIP,Web Form,09-01-2025
ENQ-30021,Meta Instant Form,Follow Up,,397.28,Team B,Web Form,25-02-2025
ENQ-30022,Meta Instant Form,No Response,,484.54,Team B,Web Form,18-02-2025
ENQ-30023,Referral Contact,Won,,,Overflow,Inbound Call,27-03-2025
ENQ-30024,Existing Customer,Lost,,,Team B,Callback,12-04-2025
ENQ-30025,Meta Instant Form,No Response,,375.36,Team B,SMS,21-04-2025
ENQ-30026,Existing Customer,No Response,,0,Team B,Inbound Call,08-03-2025
ENQ-30027,Meta Instant Form,Qualified Opportunity,,262.89,Team B,Web Form,06-04-2025
ENQ-30028,Unknown Source,Booked Consult,,,Overflow,Callback,05-04-2025
ENQ-30029,Partner Network,Quoted,,,Team A,Inbound Call,08-01-2025
ENQ-30030,Unknown Source,Lost,,,Overflow,Callback,07-04-2025
ENQ-30031,Walk-In,No Response,,,Team B,Web Form,28-02-2025
ENQ-30032,Existing Customer,Qualified Opportunity,,,VIP,SMS,13-03-2025
ENQ-30033,SEO Discovery,Follow Up,,,Overflow,SMS,15-03-2025
ENQ-30034,Unknown Source,Qualified Opportunity,,,VIP,SMS,27-03-2025
ENQ-30035,SEO Discovery,Quoted,,,VIP,Inbound Call,15-01-2025
ENQ-30036,Existing Customer,Booked Consult,,0,Team A,Web Form,23-03-2025
