activity_date,account_name,rep_owner,channel_mix,program_name,geo,device_type,audience_segment,pipeline_stage,impression_count,click_count,site_session_count,lead_count,mql_count,sql_count,opportunity_count,customer_count,media_spend,creative_spend,vendor_fees,discount_allowance,fulfillment_outlay,all_in_spend,revenue_amount
2026-09-01,Northwind Health,Avery,Paid Search,Pipeline Launch,North America,Desktop,Enterprise,awareness,18200,1210,2360,160,94,40,18,3,2300,180,95,60,120,2755,7800
2026-09-01,BluePeak Retail,Mia,Paid Social,Lookalike Growth,Europe,Mobile,SMB,awareness,21850,1090,2020,146,77,31,14,2,2100,210,120,80,150,2660,6950
2026-09-01,Summit Fintech,Sophia,Email,Lifecycle Nurture,APAC,Desktop,Enterprise,conversion,9200,845,1550,120,90,54,27,5,560,100,48,32,68,808,15650
2026-09-01,Vertex Logistics,Noah,Organic Search,Always On,Europe,Desktop,Mid-market,consideration,12740,890,1740,129,83,39,16,3,780,110,58,40,72,1060,11800
2026-09-01,Harbor Energy,Lucas,Display,Awareness Wave,North America,Mobile,Mid-market,awareness,24680,650,1320,92,39,14,5,0,1620,140,88,55,90,1993,4300
2026-09-02,Northwind Health,Avery,Paid Search,Pipeline Launch,North America,Desktop,Enterprise,awareness,18350,1219,2375,162,95,41,19,3,2325,182,96,61,121,2785,7990
2026-09-02,BluePeak Retail,Mia,Paid Social,Lookalike Growth,Europe,Mobile,SMB,awareness,21990,1097,2033,148,78,32,15,2,2120,212,121,81,151,2685,7110
2026-09-02,Summit Fintech,Sophia,Email,Lifecycle Nurture,APAC,Desktop,Enterprise,conversion,9310,851,1560,122,91,55,28,5,568,101,49,33,69,820,15820
2026-09-02,Vertex Logistics,Noah,Organic Search,Always On,Europe,Desktop,Mid-market,consideration,12860,895,1752,130,84,40,17,3,790,111,59,41,73,1074,11940
2026-09-02,Harbor Energy,Lucas,Display,Awareness Wave,North America,Mobile,Mid-market,awareness,24840,654,1329,93,40,15,6,0,1635,141,89,56,91,2012,4380
2026-09-03,Northwind Health,Avery,Paid Search,Pipeline Launch,North America,Desktop,Enterprise,awareness,18500,1228,2390,164,96,42,20,3,2350,184,97,62,122,2815,8180
2026-09-03,BluePeak Retail,Mia,Paid Social,Lookalike Growth,Europe,Mobile,SMB,awareness,22130,1104,2046,150,79,33,16,2,2140,214,122,82,152,2710,7270
2026-09-03,Summit Fintech,Sophia,Email,Lifecycle Nurture,APAC,Desktop,Enterprise,conversion,9420,857,1570,124,92,56,29,5,576,102,50,34,70,832,15990
2026-09-03,Vertex Logistics,Noah,Organic Search,Always On,Europe,Desktop,Mid-market,consideration,12980,900,1764,131,85,41,18,3,800,112,60,42,74,1088,12080
2026-09-03,Harbor Energy,Lucas,Display,Awareness Wave,North America,Mobile,Mid-market,awareness,25000,658,1338,94,41,16,7,0,1650,142,90,57,92,2031,4460
2026-09-04,Northwind Health,Avery,Paid Search,Pipeline Launch,North America,Desktop,Enterprise,awareness,18650,1237,2405,166,97,43,21,3,2375,186,98,63,123,2845,8370
2026-09-04,BluePeak Retail,Mia,Paid Social,Lookalike Growth,Europe,Mobile,SMB,awareness,22270,1111,2059,152,80,34,17,2,2160,216,123,83,153,2735,7430
2026-09-04,Summit Fintech,Sophia,Email,Lifecycle Nurture,APAC,Desktop,Enterprise,conversion,9530,863,1580,126,93,57,30,5,584,103,51,35,71,844,16160
2026-09-04,Vertex Logistics,Noah,Organic Search,Always On,Europe,Desktop,Mid-market,consideration,13100,905,1776,132,86,42,19,3,810,113,61,43,75,1102,12220
2026-09-04,Harbor Energy,Lucas,Display,Awareness Wave,North America,Mobile,Mid-market,awareness,25160,662,1347,95,42,17,8,0,1665,143,91,58,93,2050,4540
2026-09-05,Northwind Health,Avery,Paid Search,Pipeline Launch,North America,Desktop,Enterprise,awareness,18800,1246,2420,168,98,44,22,3,2400,188,99,64,124,2875,8560
2026-09-05,BluePeak Retail,Mia,Paid Social,Lookalike Growth,Europe,Mobile,SMB,awareness,22410,1118,2072,154,81,35,18,2,2180,218,124,84,154,2760,7590
2026-09-05,Summit Fintech,Sophia,Email,Lifecycle Nurture,APAC,Desktop,Enterprise,conversion,9640,869,1590,128,94,58,31,5,592,104,52,36,72,856,16330
